Id,Category
5796,6
5797,2
5798,9
5799,0
5800,4
5801,0
5802,5
5803,9
5804,7
5805,4
5806,6
5807,7
5808,6
5809,5
5810,6
5811,6
5812,5
5813,9
5814,5
5815,8
5816,6
5817,7
5818,2
5819,7
5820,7
5821,3
5822,1
5823,1
5824,8
5825,0
5826,2
5827,7
5828,1
5829,5
5830,0
5831,1
5832,3
5833,9
5834,1
5835,1
5836,7
5837,6
5838,8
5839,7
5840,2
5841,2
5842,6
5843,3
5844,9
5845,3
5846,4
5847,7
5848,7
5849,0
5850,2
5851,8
5852,1
5853,1
5854,2
5855,1
5856,6
5857,0
5858,2
5859,5
5860,1
5861,0
5862,5
5863,2
5864,3
5865,1
5866,4
5867,2
5868,1
5869,7
5870,7
5871,8
5872,0
5873,5
5874,2
5875,3
5876,3
5877,3
5878,1
5879,6
5880,7
5881,6
5882,6
5883,7
5884,3
5885,4
5886,3
5887,0
5888,7
5889,6
5890,9
5891,2
5892,4
5893,8
5894,3
5895,5
5896,0
5897,3
5898,1
5899,0
5900,1
5901,0
5902,3
5903,7
5904,0
5905,9
5906,1
5907,0
5908,2
5909,2
5910,3
5911,4
5912,4
5913,2
5914,2
5915,0
5916,5
5917,3
5918,4
5919,1
5920,5
5921,2
5922,3
5923,6
5924,1
5925,1
5926,7
5927,6
5928,8
5929,0
5930,1
5931,6
5932,6
5933,2
5934,3
5935,9
5936,5
5937,9
5938,1
5939,7
5940,7
5941,3
5942,7
5943,3
5944,1
5945,7
5946,9
5947,6
5948,0
5949,3
5950,5
5951,6
5952,2
5953,1
5954,4
5955,4
5956,9
5957,0
5958,1
5959,6
5960,0
5961,0
5962,3
5963,8
5964,8
5965,1
5966,7
5967,4
5968,0
5969,4
5970,1
5971,5
5972,4
5973,3
5974,9
5975,4
5976,4
5977,9
5978,5
5979,1
5980,8
5981,1
5982,4
5983,0
5984,0
5985,8
5986,2
5987,5
5988,9
5989,7
5990,6
5991,9
5992,9
5993,8
5994,0
5995,4
5996,1
5997,2
5998,7
5999,9
6000,5
6001,2
6002,1
6003,9
6004,1
6005,5
6006,3
6007,4
6008,9
6009,5
6010,6
6011,6
6012,1
6013,7
6014,5
6015,4
6016,1
6017,1
6018,4
6019,6
6020,6
6021,8
6022,5
6023,2
6024,6
6025,6
6026,1
6027,0
6028,9
6029,5
6030,5
6031,1
6032,5
6033,2
6034,5
6035,1
6036,4
6037,1
6038,6
6039,8
6040,4
6041,2
6042,0
6043,6
6044,3
6045,9
6046,0
6047,5
6048,0
6049,9
6050,1
6051,9
6052,0
6053,3
6054,7
6055,7
6056,3
6057,8
6058,8
6059,3
6060,6
6061,8
6062,5
6063,6
6064,5
6065,4
6066,0
6067,0
6068,1
6069,7
6070,6
6071,1
6072,8
6073,7
6074,1
6075,5
6076,9
6077,2
6078,6
6079,9
6080,8
6081,5
6082,8
6083,7
6084,9
6085,4
6086,2
6087,8
6088,0
6089,4
6090,9
6091,6
6092,7
6093,2
6094,2
6095,6
6096,3
6097,0
6098,8
6099,7
6100,3
6101,1
6102,6
6103,1
6104,3
6105,6
6106,9
6107,4
6108,2
6109,5
6110,6
6111,0
6112,4
6113,6
6114,6
6115,1
6116,7
6117,8
6118,3
6119,2
6120,0
6121,6
6122,5
6123,2
6124,3
6125,0
6126,0
6127,6
6128,5
6129,9
6130,0
6131,5
6132,6
6133,6
6134,5
6135,0
6136,4
6137,6
6138,3
6139,3
6140,7
6141,5
6142,6
6143,5
6144,1
6145,3
6146,9
6147,1
6148,9
6149,6
6150,9
6151,7
6152,6
6153,6
6154,9
6155,3
6156,3
6157,7
6158,0
6159,5
6160,5
6161,1
6162,9
6163,2
6164,6
6165,7
6166,0
6167,6
6168,0
6169,6
6170,6
6171,9
6172,2
6173,7
6174,5
6175,6
6176,6
6177,2
6178,7
6179,3
6180,9
6181,6
6182,8
6183,3
6184,5
6185,6
6186,7
6187,1
6188,4
6189,2
6190,9
6191,1
6192,4
6193,1
6194,2
6195,6
6196,7
6197,5
6198,4
6199,9
6200,3
6201,1
6202,1
6203,9
6204,4
6205,2
6206,3
6207,8
6208,1
6209,6
6210,5
6211,4
6212,4
6213,4
6214,5
6215,1
6216,3
6217,4
6218,1
6219,9
6220,1
6221,2
6222,9
6223,6
6224,5
6225,2
6226,3
6227,0
6228,5
6229,3
6230,3
6231,3
6232,9
6233,4
6234,3
6235,1
6236,5
6237,4
6238,8
6239,3
6240,2
6241,7
6242,5
6243,0
6244,0
6245,3
6246,4
6247,1
6248,7
6249,0
6250,3
6251,0
6252,3
6253,1
6254,5
6255,5
6256,3
6257,8
6258,4
6259,0
6260,5
6261,3
6262,0
6263,9
6264,2
6265,4
6266,4
6267,6
6268,2
6269,3
6270,9
6271,3
6272,5
6273,4
6274,6
6275,4
6276,6
6277,6
6278,3
6279,8
6280,2
6281,1
6282,1
6283,4
6284,1
6285,0
6286,8
6287,0
6288,1
6289,6
6290,3
6291,8
6292,8
6293,7
6294,9
6295,5
6296,1
6297,2
6298,8
6299,8
6300,3
6301,8
6302,5
6303,6
6304,6
6305,3
6306,4
6307,4
6308,2
6309,8
6310,0
6311,8
6312,0
6313,1
6314,9
6315,3
6316,4
6317,0
6318,5
6319,1
6320,9
6321,8
6322,1
6323,0
6324,5
6325,6
6326,3
6327,9
6328,9
6329,4
6330,7
6331,0
6332,5
6333,7
6334,5
6335,2
6336,9
6337,6
6338,3
6339,7
6340,4
6341,5
6342,0
6343,5
6344,1
6345,7
6346,6
6347,2
6348,3
6349,0
6350,2
6351,9
6352,0
6353,0
6354,5
6355,6
6356,9
6357,9
6358,1
6359,9
6360,1
6361,6
6362,8
6363,5
6364,3
6365,1
6366,6
6367,3
6368,3
6369,1
6370,1
6371,0
6372,5
6373,3
6374,2
6375,1
6376,7
6377,9
6378,3
6379,9
6380,1
6381,3
6382,0
6383,9
6384,7
6385,7
6386,3
6387,0
6388,8
6389,8
6390,9
6391,7
6392,5
6393,9
6394,7
6395,7
6396,8
6397,4
6398,7
6399,8
6400,1
6401,8
6402,2
6403,0
6404,7
6405,5
6406,8
6407,3
6408,6
6409,5
6410,6
6411,6
6412,9
6413,6
6414,6
6415,0
6416,2
6417,1
6418,0
6419,3
6420,9
6421,4
6422,7
6423,5
6424,5
6425,1
6426,0
6427,8
6428,6
6429,8
6430,3
6431,2
6432,7
6433,9
6434,3
6435,0
6436,4
6437,9
6438,8
6439,5
6440,8
6441,7
6442,8
6443,9
6444,0
6445,0
6446,1
6447,4
6448,3
6449,4
6450,8
6451,2
6452,4
6453,8
6454,5
6455,9
6456,4
6457,0
6458,2
6459,2
6460,8
6461,9
6462,5
6463,1
6464,1
6465,2
6466,5
6467,2
6468,2
6469,5
6470,6
6471,4
6472,5
6473,6
6474,2
6475,1
6476,3
6477,8
6478,0
6479,9
6480,3
6481,1
6482,3
6483,2
6484,8
6485,9
6486,3
6487,8
6488,9
6489,7
6490,7
6491,3
6492,3
6493,1
6494,7
6495,8
6496,3
6497,0
6498,8
6499,9
6500,6
6501,9
6502,1
6503,0
6504,2
6505,5
6506,0
6507,9
6508,0
6509,8
6510,2
6511,1
6512,5
6513,1
6514,0
6515,6
6516,1
6517,4
6518,6
6519,8
6520,8
6521,7
6522,3
6523,5
6524,4
6525,0
6526,7
6527,3
6528,7
6529,8
6530,5
6531,8
6532,9
6533,8
6534,1
6535,7
6536,6
6537,2
6538,7
6539,3
6540,0
6541,9
6542,5
6543,7
6544,9
6545,0
6546,8
6547,9
6548,3
6549,2
6550,7
6551,6
6552,8
6553,7
6554,7
6555,2
6556,7
6557,4
6558,4
6559,6
6560,9
6561,2
6562,3
6563,7
6564,1
6565,2
6566,0
6567,8
6568,4
6569,8
6570,5
6571,0
6572,8
6573,5
6574,7
6575,6
6576,9
6577,6
6578,1
6579,0
6580,4
6581,1
6582,3
6583,7
6584,6
6585,8
6586,7
6587,5
6588,7
6589,9
6590,6
6591,0
6592,7
6593,3
6594,6
6595,3
6596,2
6597,3
6598,0
6599,7
6600,9
6601,3
6602,9
6603,8
6604,5
6605,0
6606,2
6607,0
6608,4
6609,3
6610,7
6611,7
6612,8
6613,4
6614,3
6615,9
6616,7
6617,5
6618,3
6619,7
6620,3
6621,3
6622,2
6623,9
6624,6
6625,8
6626,3
6627,7
6628,3
6629,9
6630,6
6631,5
6632,2
6633,8
6634,9
6635,5
6636,3
6637,7
6638,0
6639,2
6640,5
6641,3
6642,6
6643,6
6644,9
6645,3
6646,1
6647,1
6648,2
6649,4
6650,2
6651,3
6652,0
6653,2
6654,7
6655,4
6656,6
6657,7
6658,3
6659,6
6660,4
6661,3
6662,0
6663,3
6664,6
6665,4
6666,6
6667,1
6668,6
6669,5
6670,3
6671,6
6672,1
6673,5
6674,7
6675,4
6676,5
6677,6
6678,6
6679,2
6680,5
6681,6
6682,4
6683,0
6684,6
6685,8
6686,8
6687,4
6688,6
6689,6
6690,1
6691,7
6692,7
6693,6
6694,7
6695,8
6696,8
6697,4
6698,0
6699,9
6700,1
6701,5
6702,5
6703,3
6704,1
6705,0
6706,6
6707,9
6708,8
6709,2
6710,0
6711,6
6712,6
6713,6
6714,6
6715,1
6716,6
6717,4
6718,0
6719,8
6720,1
6721,1
6722,2
6723,2
6724,5
6725,2
6726,8
6727,0
6728,9
6729,5
6730,1
6731,4
6732,0
6733,2
6734,4
6735,5
6736,6
6737,4
6738,4
6739,5
6740,5
6741,7
6742,2
6743,8
6744,9
6745,2
6746,4
6747,9
6748,8
6749,8
6750,8
6751,6
6752,5
6753,5
6754,6
6755,8
6756,8
6757,3
6758,2
6759,5
6760,3
6761,5
6762,1
6763,2
6764,4
6765,7
6766,0
6767,9
6768,2
6769,4
6770,5
6771,9
6772,6
6773,1
6774,0
6775,7
6776,1
6777,5
6778,0
6779,6
6780,1
6781,4
6782,4
6783,3
6784,6
6785,9
6786,4
6787,3
6788,8
6789,3
6790,6
6791,0
6792,4
6793,5
6794,1
6795,7
6796,1
6797,4
6798,8
6799,7
6800,9
6801,7
6802,8
6803,6
6804,2
6805,5
6806,2
6807,1
6808,8
6809,8
6810,5
6811,8
6812,4
6813,3
6814,3
6815,3
6816,3
6817,5
6818,9
6819,6
6820,0
6821,0
6822,1
6823,1
6824,0
6825,1
6826,4
6827,2
6828,8
6829,6
6830,6
6831,0
6832,8
6833,2
6834,0
6835,6
6836,3
6837,6
6838,6
6839,2
6840,4
6841,7
6842,6
6843,8
6844,5
6845,4
6846,7
6847,8
6848,1
6849,5
6850,1
6851,1
6852,7
6853,1
6854,1
6855,0
6856,4
6857,2
6858,6
6859,7
6860,7
6861,8
6862,4
6863,9
6864,4
6865,0
6866,4
6867,7
6868,0
6869,7
6870,5
6871,1
6872,0
6873,3
6874,5
6875,2
6876,6
6877,2
6878,8
6879,5
6880,6
6881,3
6882,6
6883,8
6884,3
6885,3
6886,8
6887,0
6888,5
6889,2
6890,2
6891,9
6892,3
6893,1
6894,1
6895,7
6896,2
6897,3
6898,6
6899,8
6900,1
6901,1
6902,8
6903,8
6904,1
6905,2
6906,4
6907,9
6908,3
6909,8
6910,2
6911,7
6912,3
6913,1
6914,1
6915,7
6916,2
6917,5
6918,2
6919,1
6920,0
6921,0
6922,1
6923,5
6924,7
6925,7
6926,5
6927,0
6928,8
6929,3
6930,7
6931,4
6932,7
6933,8
6934,0
6935,3
6936,1
6937,2
6938,0
6939,0
6940,5
6941,0
6942,0
6943,3
6944,8
6945,9
6946,0
6947,2
6948,2
6949,2
6950,9
6951,0
6952,6
6953,4
6954,3
6955,3
6956,1
6957,7
6958,0
6959,3
6960,5
6961,7
6962,8
6963,2
6964,2
6965,7
6966,6
6967,9
6968,1
6969,3
6970,7
6971,5
6972,6
6973,0
6974,9
6975,9
6976,3
6977,4
6978,6
6979,5
6980,2
6981,0
6982,8
6983,6
6984,3
6985,1
6986,0
6987,5
6988,9
6989,5
6990,2
6991,4
6992,5
6993,4
6994,8
6995,9
6996,2
6997,1
6998,0
6999,0
7000,2
7001,8
7002,0
7003,1
7004,4
7005,2
7006,4
7007,1
7008,9
7009,6
7010,3
7011,3
7012,0
7013,1
7014,2
7015,2
7016,8
7017,6
7018,5
7019,1
7020,7
7021,2
7022,4
7023,5
7024,8
7025,6
7026,7
7027,7
7028,5
7029,8
7030,9
7031,3
7032,8
7033,5
7034,7
7035,7
7036,7
7037,8
7038,9
7039,2
7040,8
7041,0
7042,3
7043,2
7044,8
7045,0
7046,5
7047,3
7048,5
7049,9
7050,1
7051,5
7052,6
7053,5
7054,3
7055,6
7056,4
7057,7
7058,9
7059,5
7060,0
7061,2
7062,9
7063,9
7064,9
7065,4
7066,1
7067,8
7068,4
7069,9
7070,4
7071,3
7072,5
7073,5
7074,8
7075,7
7076,7
7077,5
7078,4
7079,6
7080,8
7081,8
7082,2
7083,3
7084,6
7085,5
7086,7
7087,9
7088,3
7089,3
7090,4
7091,9
7092,2
7093,2
7094,4
7095,8
7096,3
7097,3
7098,1
7099,2
7100,9
7101,7
7102,4
7103,1
7104,2
7105,4
7106,0
7107,5
7108,6
7109,1
7110,1
7111,3
7112,0
7113,2
7114,8
7115,5
7116,1
7117,3
7118,4
7119,2
7120,2
7121,0
7122,5
7123,4
7124,3
7125,9
7126,7
7127,5
7128,6
7129,6
7130,7
7131,4
7132,2
7133,9
7134,8
7135,8
7136,1
7137,5
7138,9
7139,6
7140,8
7141,4
7142,4
7143,5
7144,5
7145,7
7146,1
7147,4
7148,6
7149,0
7150,1
7151,4
7152,1
7153,6
7154,6
7155,2
7156,7
7157,8
7158,9
7159,1
7160,2
7161,7
7162,1
7163,4
7164,7
7165,7
7166,7
7167,7
7168,2
7169,8
7170,1
7171,0
7172,3
7173,9
7174,8
7175,5
7176,9
7177,6
7178,5
7179,6
7180,9
7181,6
7182,8
7183,2
7184,8
7185,8
7186,5
7187,7
7188,1
7189,6
7190,6
7191,0
7192,1
7193,1
7194,8
7195,0
7196,6
7197,2
7198,6
7199,2
7200,0
7201,2
7202,0
7203,2
7204,9
7205,7
7206,3
7207,4
7208,8
7209,1
7210,4
7211,4
7212,4
7213,5
7214,8
7215,4
7216,8
7217,7
7218,8
7219,9
7220,9
7221,7
7222,6
7223,5
7224,3
7225,8
7226,3
7227,8
7228,1
7229,1
7230,6
7231,1
7232,7
7233,0
7234,1
7235,6
7236,1
7237,1
7238,6
7239,9
7240,2
7241,5
7242,5
7243,3
7244,2
7245,9
7246,2
7247,9
7248,7
7249,3
7250,0
7251,1
7252,2
7253,8
7254,8
7255,0
7256,8
7257,7
7258,0
7259,8
7260,8
7261,7
7262,8
7263,9
7264,6
7265,5
7266,0
7267,0
7268,4
7269,6
7270,9
7271,5
7272,7
7273,8
7274,7
7275,9
7276,7
7277,8
7278,1
7279,7
7280,0
7281,5
7282,6
7283,0
7284,7
7285,1
7286,9
7287,1
7288,1
7289,2
7290,9
7291,2
7292,1
7293,0
7294,4
7295,4
7296,9
7297,1
7298,2
7299,6
7300,3
7301,5
7302,2
7303,9
7304,6
7305,8
7306,5
7307,2
7308,3
7309,4
7310,7
7311,7
7312,5
7313,3
7314,4
7315,8
7316,3
7317,3
7318,8
7319,6
7320,7
7321,1
7322,1
7323,8
7324,0
7325,6
7326,8
7327,7
7328,8
7329,6
7330,8
7331,8
7332,3
7333,1
7334,7
7335,2
7336,5
7337,8
7338,3
7339,8
7340,3
7341,4
7342,8
7343,9
7344,2
7345,5
7346,1
7347,5
7348,9
7349,7
7350,6
7351,0
7352,5
7353,0
7354,3
7355,3
7356,5
7357,7
7358,6
7359,2
7360,7
7361,8
7362,5
7363,3
7364,6
7365,6
7366,0
7367,4
7368,8
7369,2
7370,8
7371,4
7372,9
7373,8
7374,0
7375,5
7376,3
7377,7
7378,7
7379,1
7380,9
7381,8
7382,8
7383,1
7384,6
7385,8
7386,2
7387,7
7388,7
7389,8
7390,2
7391,9
7392,9
7393,8
7394,0
7395,9
7396,1
7397,3
7398,0
7399,0
7400,7
7401,4
7402,6
7403,9
7404,3
7405,6
7406,5
7407,9
7408,5
7409,3
7410,6
7411,4
7412,1
7413,1
7414,8
7415,0
7416,6
7417,1
7418,2
7419,0
7420,9
7421,0
7422,5
7423,7
7424,8
7425,6
7426,3
7427,5
7428,2
7429,5
7430,3
7431,1
7432,5
7433,6
7434,0
7435,2
7436,0
7437,0
7438,4
7439,7
7440,7
7441,3
7442,6
7443,0
7444,3
7445,2
7446,1
7447,5
7448,3
7449,3
7450,7
7451,7
7452,8
7453,0
7454,2
7455,0
7456,1
7457,2
7458,5
7459,6
7460,6
7461,0
7462,6
7463,3
7464,0
7465,3
7466,2
7467,1
7468,4
7469,6
7470,5
7471,3
7472,3
7473,7
7474,4
7475,2
7476,1
7477,5
7478,9
7479,0
7480,3
7481,0
7482,8
7483,0
7484,5
7485,4
7486,1
7487,8
7488,9
7489,7
7490,8
7491,0
7492,9
7493,7
7494,8
7495,8
7496,6
7497,6
7498,3
7499,8
7500,7
7501,0
7502,6
7503,4
7504,6
7505,4
7506,1
7507,4
7508,6
7509,6
7510,9
7511,1
7512,1
7513,1
7514,3
7515,5
7516,4
7517,7
7518,5
7519,8
7520,1
7521,3
7522,3
7523,7
7524,2
7525,8
7526,5
7527,3
7528,1
7529,5
7530,2
7531,8
7532,2
7533,8
7534,4
7535,3
7536,6
7537,1
7538,8
7539,3
7540,2
7541,7
7542,1
7543,2
7544,1
7545,6
7546,8
7547,3
7548,4
7549,0
7550,8
7551,4
7552,9
7553,4
7554,2
7555,4
7556,2
7557,7
7558,5
7559,1
7560,0
7561,8
7562,4
7563,1
7564,4
7565,2
7566,9
7567,0
7568,7
7569,1
7570,7
7571,2
7572,3
7573,5
7574,6
7575,0
7576,7
7577,9
7578,0
7579,4
7580,4
7581,6
7582,9
7583,2
7584,3
7585,9
7586,3
7587,8
7588,1
7589,7
7590,8
7591,2
7592,4
7593,6
7594,9
7595,0
7596,3
7597,1
7598,6
7599,6
7600,7
7601,5
7602,3
7603,5
7604,5
7605,0
7606,3
7607,1
7608,3
7609,3
7610,2
7611,2
7612,8
7613,6
7614,4
7615,2
7616,6
7617,6
7618,5
7619,6
7620,6
7621,6
7622,9
7623,2
7624,1
7625,7
7626,3
7627,3
7628,0
7629,7
7630,7
7631,9
7632,2
7633,7
7634,5
7635,4
7636,5
7637,8
7638,7
7639,7
7640,0
7641,9
7642,7
7643,9
7644,8
7645,4
7646,9
7647,3
7648,2
7649,0
7650,0
7651,6
7652,0
7653,5
7654,3
7655,7
7656,8
7657,2
7658,9
7659,4
7660,5
7661,8
7662,9
7663,2
7664,5
7665,3
7666,7
7667,6
7668,3
7669,1
7670,1
7671,9
7672,0
7673,8
7674,7
7675,8
7676,4
7677,5
7678,9
7679,6
7680,7
7681,3
7682,5
7683,1
7684,4
7685,7
7686,9
7687,4
7688,5
7689,1
7690,8
7691,7
7692,5
7693,0
7694,0
7695,5
7696,2
7697,0
7698,3
7699,1
7700,1
7701,6
7702,7
7703,0
7704,8
7705,5
7706,4
7707,6
7708,2
7709,1
7710,7
7711,3
7712,7
7713,9
7714,5
7715,5
7716,7
7717,8
7718,3
7719,3
7720,4
7721,0
7722,3
7723,1
7724,8
7725,9
7726,1
7727,1
7728,5
7729,9
7730,5
7731,0
7732,2
7733,4
7734,6
7735,2
7736,3
7737,3
7738,3
7739,5
7740,1
7741,9
7742,4
7743,0
7744,7
7745,6
7746,9
7747,6
7748,7
7749,3
7750,3
7751,8
7752,6
7753,7
7754,1
7755,5
7756,3
7757,9
7758,6
7759,5
7760,6
7761,1
7762,4
7763,8
7764,7
7765,5
7766,0
7767,9
7768,2
7769,5
7770,5
7771,0
7772,1
7773,4
7774,7
7775,2
7776,7
7777,1
7778,2
7779,3
7780,1
7781,4
7782,6
7783,8
7784,6
7785,7
7786,0
7787,9
7788,5
7789,9
7790,3
7791,4
7792,3
7793,0
7794,2
7795,7
7796,1
7797,5
7798,8
7799,1
7800,7
7801,1
7802,5
7803,7
7804,9
7805,5
7806,0
7807,6
7808,6
7809,7
7810,5
7811,0
7812,1
7813,3
7814,1
7815,1
7816,0
7817,4
7818,6
7819,7
7820,7
7821,1
7822,5
7823,9
7824,8
7825,5
7826,9
7827,9
7828,8
7829,5
7830,1
7831,1
7832,1
7833,6
7834,3
7835,1
7836,2
7837,6
7838,6
7839,4
7840,2
7841,8
7842,2
7843,1
7844,3
7845,1
7846,4
7847,3
7848,6
7849,6
7850,3
7851,0
7852,3
7853,3
7854,3
7855,8
7856,7
7857,2
7858,2
7859,6
7860,2
7861,3
7862,7
7863,7
7864,1
7865,5
7866,6
7867,9
7868,1
7869,3
7870,9
7871,7
7872,5
7873,7
7874,3
7875,8
7876,8
7877,4
7878,5
7879,8
7880,2
7881,8
7882,6
7883,9
7884,3
7885,8
7886,4
7887,9
7888,6
7889,9
7890,3
7891,7
7892,8
7893,1
7894,7
7895,1
7896,9
7897,4
7898,7
7899,9
7900,9
7901,6
7902,7
7903,5
7904,1
7905,6
7906,9
7907,3
7908,3
7909,1
7910,5
7911,3
7912,7
7913,9
7914,8
7915,0
7916,5
7917,7
7918,4
7919,6
7920,5
7921,3
7922,5
7923,5
7924,7
7925,3
7926,7
7927,8
7928,3
7929,9
7930,7
7931,4
7932,0
7933,9
7934,6
7935,0
7936,1
7937,5
7938,5
7939,8
7940,9
7941,8
7942,8
7943,1
7944,9
7945,3
7946,1
7947,4
7948,8
7949,0
7950,0
7951,0
7952,4
7953,8
7954,1
7955,7
7956,5
7957,7
7958,8
7959,9
7960,7
7961,9
7962,4
7963,5
7964,2
7965,7
7966,6
7967,7
7968,9
7969,0
7970,3
7971,3
7972,2
7973,4
7974,6
7975,9
7976,1
7977,5
7978,8
7979,3
7980,6
7981,5
7982,0
7983,3
7984,9
7985,8
7986,6
7987,6
7988,0
7989,6
7990,2
7991,0
7992,6
7993,2
7994,3
7995,1
7996,7
7997,1
7998,4
7999,3
8000,3
8001,3
8002,3
8003,9
8004,4
8005,8
8006,2
8007,2
8008,5
8009,2
8010,8
8011,3
8012,0
8013,5
8014,0
8015,5
8016,7
8017,8
8018,0
8019,8
8020,8
8021,3
8022,0
8023,9
8024,7
8025,9
8026,5
8027,5
8028,9
8029,8
8030,9
8031,6
8032,2
8033,3
8034,6
8035,3
8036,4
8037,6
8038,9
8039,0
8040,5
8041,2
8042,7
8043,7
8044,4
8045,7
8046,4
8047,3
8048,0
8049,8
8050,7
8051,0
8052,0
8053,1
8054,4
8055,4
8056,8
8057,8
8058,2
8059,8
8060,0
8061,2
8062,1
8063,1
8064,3
8065,6
8066,1
8067,3
8068,1
8069,9
8070,9
8071,4
8072,2
8073,9
8074,0
8075,4
8076,2
8077,6
8078,6
8079,6
8080,9
8081,8
8082,9
8083,0
8084,5
8085,9
8086,5
8087,0
8088,6
8089,6
8090,9
8091,0
8092,4
8093,2
8094,2
8095,6
8096,1
8097,1
8098,3
8099,5
8100,7
8101,9
8102,1
8103,5
8104,2
8105,2
8106,8
8107,1
8108,6
8109,2
8110,3
8111,3
8112,4
8113,0
8114,5
8115,6
8116,0
8117,6
8118,0
8119,1
8120,5
8121,3
8122,3
8123,7
8124,8
8125,7
8126,8
8127,6
8128,4
8129,7
8130,4
8131,2
8132,8
8133,8
8134,7
8135,9
8136,1
8137,5
8138,3
8139,1
8140,3
8141,5
8142,0
8143,4
8144,8
8145,3
8146,1
8147,2
8148,8
8149,9
8150,4
8151,5
8152,4
8153,0
8154,9
8155,5
8156,8
8157,6
8158,9
8159,3
8160,4
8161,1
8162,0
8163,9
8164,7
8165,2
8166,5
8167,8
8168,8
8169,8
8170,8
8171,2
8172,0
8173,7
8174,4
8175,2
8176,0
8177,4
8178,9
8179,3
8180,2
8181,2
8182,7
8183,6
8184,9
8185,7
8186,1
8187,6
8188,3
8189,1
8190,6
8191,7
8192,8
8193,8
8194,8
8195,8
8196,5
8197,5
8198,0
8199,3
8200,5
8201,9
8202,3
8203,6
8204,4
8205,3
8206,4
8207,3
8208,3
8209,0
8210,1
8211,7
8212,4
8213,5
8214,9
8215,6
8216,6
8217,5
8218,7
8219,8
8220,5
8221,6
8222,7
8223,7
8224,2
8225,7
8226,9
8227,6
8228,4
8229,9
8230,2
8231,1
8232,7
8233,1
8234,0
8235,4
8236,0
8237,7
8238,9
8239,9
8240,0
8241,2
8242,7
8243,3
8244,7
8245,7
8246,6
8247,4
8248,4
8249,1
8250,3
8251,4
8252,9
8253,6
8254,1
8255,0
8256,0
8257,6
8258,6
8259,2
8260,5
8261,1
8262,8
8263,8
8264,6
8265,0
8266,3
8267,0
8268,9
8269,9
8270,7
8271,1
8272,3
8273,2
8274,4
8275,8
8276,0
8277,2
8278,4
8279,0
8280,5
8281,6
8282,5
8283,8
8284,0
8285,5
8286,7
8287,7
8288,6
8289,0
8290,9
8291,7
8292,0
8293,5
8294,5
8295,7
8296,8
8297,7
8298,8
8299,3
8300,3
8301,6
8302,8
8303,4
8304,8
8305,6
8306,4
8307,8
8308,7
8309,0
8310,0
8311,3
8312,2
8313,9
8314,4
8315,8
8316,1
8317,6
8318,1
8319,1
8320,1
8321,9
8322,1
8323,9
8324,9
8325,5
8326,4
8327,5
8328,4
8329,5
8330,6
8331,4
8332,7
8333,8
8334,9
8335,5
8336,4
8337,5
8338,7
8339,8
8340,4
8341,2
8342,7
8343,7
8344,1
8345,3
8346,8
8347,9
8348,6
8349,4
8350,3
8351,1
8352,5
8353,6
8354,9
8355,6
8356,5
8357,5
8358,2
8359,0
8360,7
8361,4
8362,5
8363,4
8364,2
8365,9
8366,6
8367,6
8368,0
8369,7
8370,7
8371,5
8372,3
8373,0
8374,5
8375,3
8376,1
8377,0
8378,7
8379,3
8380,6
8381,2
8382,2
8383,5
8384,7
8385,8
8386,4
8387,2
8388,7
8389,3
8390,1
8391,0
8392,1
8393,8
8394,3
8395,3
8396,0
8397,8
8398,6
8399,0
8400,3
8401,7
8402,5
8403,9
8404,9
8405,1
8406,6
8407,8
8408,1
8409,7
8410,8
8411,2
8412,1
8413,0
8414,3
8415,9
8416,6
8417,6
8418,6
8419,6
8420,8
8421,5
8422,3
8423,7
8424,3
8425,8
8426,9
8427,3
8428,4
8429,9
8430,1
8431,0
8432,4
8433,1
8434,4
8435,8
8436,0
8437,1
8438,6
8439,7
8440,1
8441,2
8442,9
8443,6
8444,7
8445,9
8446,2
8447,5
8448,8
8449,6
8450,1
8451,5
8452,7
8453,6
8454,2
8455,6
8456,9
8457,9
8458,8
8459,7
8460,3
8461,6
8462,2
8463,8
8464,5
8465,9
8466,5
8467,8
8468,7
8469,5
8470,5
8471,5
8472,1
8473,9
8474,2
8475,2
8476,5
8477,2
8478,1
8479,8
8480,1
8481,1
8482,7
8483,1
8484,4
8485,4
8486,7
8487,2
8488,1
8489,2
8490,7
8491,8
8492,4
8493,3
8494,8
8495,3
8496,0
8497,3
8498,3
8499,2
8500,7
8501,9
8502,1
8503,1
8504,6
8505,9
8506,3
8507,9
8508,9
8509,1
8510,8
8511,9
8512,7
8513,4
8514,8
8515,7
8516,3
8517,0
8518,8
8519,6
8520,4
8521,1
8522,8
8523,8
8524,9
8525,4
8526,1
8527,4
8528,9
8529,7
8530,2
8531,9
8532,2
8533,5
8534,2
8535,1
8536,7
8537,3
8538,6
8539,6
8540,2
8541,3
8542,9
8543,9
8544,0
8545,0
8546,7
8547,1
8548,3
8549,3
8550,8
8551,1
8552,3
8553,9
8554,6
8555,0
8556,7
8557,7
8558,2
8559,8
8560,5
8561,9
8562,4
8563,8
8564,5
8565,4
8566,6
8567,2
8568,8
8569,1
8570,6
8571,1
8572,6
8573,8
8574,3
8575,2
8576,1
8577,8
8578,4
8579,8
8580,7
8581,0
8582,0
8583,5
8584,1
8585,4
8586,9
8587,4
8588,4
8589,1
8590,7
8591,1
8592,0
8593,7
